,sentence,label
0, 저도 무용하는 사람으로서 일요일 대회가 있는데 연아 누난 비교도 안되는 큰 대회죠,0
1, 한국 출시가 200만 원 미국 900$?,3
2,...... OT 극장 덜덜,3
3, 이쁘고 섹쉬하기까지 합니다.,0
4, 헌재에나 가서 촛불은 민심이 아니다?,3
5, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
6, 그러고 그 뒤로 연락이 안 와요….,1
7,SNS에 광복절날 일본 관광 사진 올리는것들아정신차려.. 815가 무슨 날인지 알고 일본 사진 쳐올리냐,2
8, 그러면 여자친구로서는 관심 없는 거겠죠??,1
9, 이히히.......  어제 무한도전 너무 재밌게 봤어요,0
10, 푸틴 손 내밀고있으니까 존 내뛰어와서 좋다고 잡네,3
11,"TV 판 8점을 주겠지만, 다른것이 있을 것이란 말과 달리 그것밖에 없다. 실망이다.",2
12, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
13, 한국프로야구가 메이저리그급이라는 개소리 이후로 처음이네 ㅋㅋ,3
14, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
15,…듣고 있어?,2
16,? 비 안 온다고 하면 비 오고 온다고 하면 안 오고 에라 구라 청아,2
17, 원래 얼굴이 자꾸 생각남. 크크크,0
18,TV에서 해주는 다큐멘터리가 훨씬 작품성이 있는 듯해요.^^,2
19, 이번 런닝맨 사건과 시상식에서의 외면을 그래도 다들 자리는 지키더군요….,0
