,sentence,label
0,댓글 보니 국민성 알만하다….,3
1,네! 저번에 한 번 먹어봤는데 되게 맛있었어요.,0
2,네? 애요? 말도 안 돼요!!! 제가 무슨!!!  아… 애는 없어요. 당연히 없죠.,0
3,도련님? 저…,3
4, 이제 누구한테 안 기대려고요….,1
5, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
6,민주당은 김정은이 2중대. ㅋㅋㅋㅋㅋㅋㅋ,2
7,바빠도 잘 챙겨 먹어. ,2
8,바깥 기온 30도~내 방 온도도 30도….,2
9,도망치셔??? 브아걸??? 누구신지 아이돌인가?,3
10,"너무나 편안한 인상에 너무나 편안한 말투, 너무나 쉬운 요리법 정말 최곱니다~~~!@!!",0
11,댓글 수 엄청 많네,3
12,네. 좀 큰 책상을 갖고 싶어서 시작했는데 아주 재미있어요. 그래서 다음에는 식탁도 만들어 보려고요.,0
13,믿어! 믿는다고 젠장!,2
14, 이미 죽어서 난 귀신이야.,1
15, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
16,네 지금 뭐 하는 짓이야?,0
17, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
18,미친 왜 교부. 건건히 일본에 결재받으러 다녀라,2
19,더 마누라인 척하지 말라고!!,3
