,sentence,label
0,씨바…. 그냥 법원 없애라….,2
1,"솔직히 둘이 같이 동거 중이라는 사실을 알고 나선 좀 많이 놀랐어요, 속도 많이 상했고요. ",3
2,수면 부족으로 실신했는데 건강 이상 무 라니 ㅋㅋ ㄲㄱㄱㄱㄱ,3
3,쉼 없이 먹을 것을 줘야 함….,3
4, 후 고민입니다…….,1
5,쓰레기….,2
6, 형편없는 쓰레기다 나는 재활용도 안 되는,1
7,스카이 아임백이 압승!!,0
8,수혜 화이팅!!,0
9,술 안 마시고도 그러는 게 더 흉악한 거 아닌가…….,3
10, 히히 아 고민이 있어서요. ㅠㅠ,1
11, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
12,쉽고 간단하게 설명해 주셔서 감사 홧팅!,0
13,"시나리오는 제대로 잘 썼고, 리허설도 원래 실수하라고 있는 절차잖아? 그렇게 걱정할 필요 없을 거 같은데.",0
14,수지가 핫하긴 진짜 핫하다. 크크,0
15,쓰레기 기자 들 싸게 파는 꼴을 못 보네,2
16,쓰레기 기자더라~ 큰 거 보도하네... 대단해~,2
17,쉽게?,3
18, 회장님 삼가 고인의 명복을 빕니다….,1
19,쓰레기 부역 변호사,2
