,sentence,label
0,고등어는 다 ?,3
1,감사해요,0
2,김대중 노무현 꼬붕 한물간 듣지도 보지도 못한 잡것 종북 빨갱이들 이네 개 들러리들 눈물이 남,2
3, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
4,기무사에 잡혀가서 얼마나 세뇌 당했으면 저러나?,2
5,결혼이요?,3
6,감사해요….,0
7,가르쳐 주시는 요리 잘 따라 하며 재미있게 배울게요^^,0
8,기사로도 물타기 하네,2
9," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
10,건전지는 내가 가지고 있다!,3
11,고기….,3
12,ㅡ 댓글 감사드려요,0
13,거참 세상이 점점 더러워지네,3
14, 답답해 미치겠어여. 0,1
15,김정은이 정말 자기가 나라를 다스리니까 완전히 시민들을 가만히 못 놔두네,2
16, 답답해서 글 남겨 봅니다 0,1
17,감동이네요^^ 화이팅!!,0
18,기자님 너희 집 통신사하고 뭔 관계 있습니까? 고나 좀 빨아라,2
19, 대처 방법이 없을까요..? ㅠㅠ,1
