,sentence,label
0,아! 머리 긴 사람이요?,3
1, 첫 다 가라 걱정이 되네요….,1
2,"아, 좀, 그만, 왜 이래요?",3
3,아.. 드라이브 삼아 강원도 한 바퀴 돌았어.,3
4,서둔 이 뭔 비교 대상이 돼 있냐 카스 짝퉁 주제에,2
5, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
6,박명수 씨…. 복 받으시길….,0
7,믿고 보는 배우 이종석~~본방송만 시청,0
8,민주주의 만세!,0
9,성인영화를 가족영화로 만들려 하는 멍청한 자막제작자가 마음에 안 들어서 1점,2
10,"아, 한번 보자고…. 에에? 나를?",3
11, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
12,선생님…… 지금 좀 바빠서 자리를 비울 수가 없습니다만……. 그냥 여기서 말씀하시면 안 될까요?,2
13,믿고 보는 수지 씨 화이팅!,0
14,바가지 쉬우더니 벌 받은 거야 ㅋ,0
15,"아, 그럼, 선배, 저랑 같이 놀러 가요. 축구부 주장도 초대해서, 갇히어.",3
16, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
17,서울에 진도 9의 지진이 발생한다면 아파트 사는 놈들 다 죽었다,2
18,선무당한테 사람 잡으라고 하시죠. ,2
19, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
