,sentence,label
0,다리도 가늘진 않은 가슴 개 크고 허리 가는 스타일인데 인기 너무 많아서 생각 보다 놀랐음.,3
1,당신 뭐해요?,2
2, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
3,다운받아서 봤는데…. 더운데 정말 짜증 났음……. 내 150원도 아깝다……. 환불해줘라. 평점 1점으로 내려줘요.,2
4,다들 살아계시는가???,3
5,뉴스는 JTBC네요,0
6,닭 살처분??,3
7,단순히 운전하는 수고만 줄어드는 게 아니구나. 재밌게 잘 봤습니다~,0
8, 우려 말대로 우린 인연이 아니니까-,1
9,늘 감사합니다,0
10, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
11,당분간은 시댁에서 살기로 했어.,3
12,대단하세요~정말!,2
13, 오빠는 다 잊었겠지….,1
14,담에 또 이런 꼴 맞고 싶지 않으면 앞으로 절대 인물만 보고 뽑지 마라!!!,2
15,담배 피우는 부분 넘나 퇴폐 잘하고 섹시해서 초 깜짝 놀랐어요. ㅎㄷㄷ,3
16, 왜 아이돌을 10대에 데뷔시키는지.,1
17,당장 끌어냅시다,2
18,닥터 한석규 멋있어~~~,0
19,다이어트 도시락 끝~,0
