,sentence,label
0, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
1,경찰이 지켜야 할 건 저 악마가 아니라 국민이다!!,2
2, 이가혁 기자도 너무 고생하시네요,0
3,10조? 후들후들,3
4, 극복하기가 어려워,1
5,145거든? 맘대로 깍지만!,3
6,공짜로 봐도 시간 아까운 삼류. 요즘 이런 졸작들이 너무 많아지고 있다. 그것도 개봉이라는 허울 아래.. 여배우 스키니진의 빵빵한 엉덩이만 기억나,2
7, 응원 감사합니다 :)----------------------------------------------------------------------------------출근 07시 30분 집에 오는 시간 12시?,0
8,100세 시대?,3
9, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
10,고생했다. 형님이 다시 한번 확인하라고 보냈어.,2
11,"골드미스 이상적인 남자가 연봉 1억 이상이 대부분이네.. 연봉 1억이 참 쉽겠다 니들은…. 참 서민적인 프로그램이네요, 정신 나간 세바퀴",2
12,100만 명인지 안 서봤는데 내가 볼 땐 그냥 헬 수 없이 수많은 사람이었어.,3
13, 요즘은 스포츠 뉴스를 보면 너무 기분 좋은 거 있죠?,0
14,...선배는요? 방학인데 웬일이세요? ,3
15, 요즘 부쩍.^-^,0
16,고기 먹고 가세요. 오늘도 많이 준비해 뒀어요.,2
17, 웃다 보면 좋은 날이 오겠죠! 홧팅~,0
18, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
19, 그만하자 얘기를 해요….,1
