,sentence,label
0, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
1, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
2,빠져들지 않게 도와주셔서 감사합니다.,0
3,슼) 엘지가 4위 가져가네! ㅊㅋ 우린 이제 끝났어.,3
4,아 짱개 새끼들 개소리 못하게 확 밟아놨어야지 ?,2
5,수색영장은 정치 보복성이 아닌 이상 거의 게임 끝임.,3
6,수업 잘 들어. 나갈게.,3
7, 태호 피디 보기 미안하지도 않나요?,1
8,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,0
9, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.,1
10,스프링클러에 문제가 좀 있어서요. ,3
11,브리지트 아주 재밌음!!!,0
12,아 다세포 소녀보다 못해,2
13,쓰레기는 좀 치우자 엿 같은 것들아,2
14, 팬의 헛소리입니다…. ㅠ,1
15,아 진짜 테러리스트 죄다 색출해서 말려 죽여야 한다.,2
16,비가 촉촉이 와서 좋네요,0
17,"술 좀 줄여요, 형.",3
18,쓰레기…. 10자 채움,2
19,사극 로맨스 소설 같은데 나오는 남자 주인공 실사판 같은 하하,0
