,sentence,label
0,조기 대선 벚꽃 대선 기대된다~~~,0
1,저걸 사는 놈들은 제 부모가 돈 내겠지,2
2,전 여자친구를 왜 만나지??,3
3,그럼 어떻게 해야 돼요?,1
4,저만 몰랐던 건가요..?,3
5,존경하는 손실 님….,0
6,그럼 무릎 담요 덮어드릴까요?,1
7,존경했습니다….,0
8,전에 대전 20살 여대생이 실종됐는데 남친이랑 몰래 여행 간 거였음 크크크,3
9,그럼 뭘 바라는 건데?,1
10,저도 불매 운동에 동참하렵니다.,2
11,전 오늘 여기 처음 와서 하나도 몰라요.,3
12,전문가형도 이제 슬슬 밀리는구나!,3
13,저 나무 자기들 뒷마당에 옮겨 놓고 싶은 회장님들 많을 것이다,2
14,그럼 안 되냐?,1
15,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
16,저는요…. 이렇게 안 배우고 자랐습니다,2
17,재벌총수 불성실이 아니라 삥뜯은 놈들이 삥뜯긴 놈한테 화풀이하는 게 기가 차더라,2
18,제대로인 특검 수고 많으십니다!!!,0
19,졸리 같은 외모는 진짜 배우 역사상 전무후무 할 거 같다.,0
