,sentence,label
0,어떡해... 한번 실수는 병가지상사지. 괜찮아. ,2
1,어딨어?,2
2,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
3,어... 뭐... 그럴까. 그럼?,3
4,"안아 양,,, 넘 수고하셨습니다.",0
5,어. 한잔하고 자려고. 너도 할래? ,2
6,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
7,어? 이게 뭐지?,3
8,안녕하세요? 어제 앞집으로 이사 온 사람입니다. 잘 부탁드립니다.,0
9,……네가 왜 여깄는데?,1
10,"어, 왜 다시 돌아왔어요?",3
11,암기과목은 외우면 되고 수학도 풀이 보고하면 하겠는데…. 영어는 혼자가 잘 안 돼서요. 그래서 혹시 시간 되면….,0
12,얘네들은 뭘 먹고 이리 큼?,3
13,어. 잠깐 쉰다는 게 깜빡 잠 들었나 봐.,3
14,안녕하세요 형도니 오빠!,0
15,악동 뮤지션만의 스타일이 너무 좋아서 찾아 들음!!♡,0
16,어디 갈 건데요?,2
17,"……뭐, 그렇지.",1
18,……다 봤어요?!,1
19,"어이구~ 자수성가했네, 총각이. ",2
