,sentence,label
0,고강도 콘크리트라 일반 콘크리트보다 폭력 현상이 빠를 겁니다. 현재 화재 상황이면 1시간 안에 붕괴할 가능성이 있습니다.,3
1,TV에서 자주 뵙는데 멋지십니다,0
2, 너무 힘들어요,1
3, 너희 때문에…. 내가 오늘….,1
4,?♡,0
5, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
6,공산주의 국가 원수가 국민들의 신뢰를 어떻게 얻었지?,3
7,그만 좀 해라. 또 데모하고 또 도망가고. 그만 좀 같은 얘기 질질 끌지 마라. 또 똑같은 얘기가 지겹네,2
8, 너무 피곤하네요…….~_~,1
9, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
10,그야말로 나라가 개판이구먼.,2
11,K pop 스타 마지막이라 그런가 참가자 실력도 좋고 완전 아주 재밌음^^,0
12,고등어 때문이라더니???,3
13,"극에 전혀 몰입 안 되는 장면 이어붙이기식 단순 진행, 연출력이 형편없음.",2
14,LG로 와서 너무 기분이 좋습니다.,0
15,"고마워. 우리 형이 세상에서 믿을 사람 아줌마밖에 없다고 한 말, 무슨 뜻인지 알겠다. ",3
16,극우 보수단체 이용해서 계엄령 하려는 거면 진짜 문제 심각하다,2
17,근본 없네. 주빌리가 뭔지. DJC가 왜 초대장을 보내는지. 전혀 알려주지 않고. 믿음만 강조함,2
18,고집이 대단하네. 하긴 뭐 기업성공에 정치 성공까지 안되는 게 없었으니까….,3
19,SM 고맙습니다. 그때 하와이 가서….,0
