,sentence,label
0, 안아 양 ㅠㅠ,0
1, 앞으로도 힘내시고 화이팅이요~^^♡,0
2,ㅋㅋ 북한 건들지 마라... ㅡㅡㅡㅉ 거지 같은 보수단체 때문에 했고 것 어. ㅡㅡㅡ,2
3, 어제 ? 수고하셨어요,0
4, 좀 이상하다,3
5, 진짜 그런가요?,3
6, 그게 불가능하고 힘드니….,1
7, 브라가 다 비쳐서 흥분할까 봐 계속 땅만 봤음. 크크,0
8, 지금도 여진 계속 오는데?,3
9, 아가의 탄생도 아름다운 순간!,0
10, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
11, 진짜 국민선동이 이렇게 쉽구나,3
12, 그 사람 지금도 계속 생각나 지우고 싶다,1
13, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
14, 중고폰 가격이 100만 원이냐??,3
15,ㅋㅋ 정가제 피하려고 일부로 중고 책 만들어 파는 거 보소,2
16, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
17,"……시끄럽다, 주절주절 떠들지 마라.",2
18,"……뭐, 부정할 수는 없지.",2
19,ㅋㅋㅋ 평점 깨기,2
