,sentence,label
0,방안을 강구하지 말고 반드시 몰수해라 알거지 만들어라!!,2
1, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
2,박통은 암이다. 깨끗이 도려내자. 대한민국 바로 세우자.,2
3,마운드에 그의 모습은 정말 멋있다….,0
4, 전 힘 없는 서민이고... 죄송합니다.,1
5, 정년까지 버텨야 하는데 정보가 없네요,1
6,박통:경제 구조 개혁을 하려면 여러 기업들이 힘들 모아서 한뜻으로 국민을 생각하면서 서로가 열심히…. 이런 뜬구름 소리만,2
7,마음보다 말이 앞서게 될까 봐. 사랑이 가벼우면 가벼운 만큼 말도 가볍고 쉬워지지만.. 사랑이 깊으면 깊은 만큼 말도 깊어지더라. ,0
8,받았어. 잠깐 기다려.,2
9,바이러스 이름 같네 ㅋㅋ,3
10,린즈링이 너무 이뻐 ㅠㅠ_뉴 이상형 !! 하지만 영화는 쓰레기…. 휴….,0
11,박근혜의 마지막 발악이네….,2
12, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
13,"미안해, 이렇게 이쁜 우리 돼지, 마음 아프게 해서!",3
14,류준열 기대 기대 선배들과 아우라 멋짐!,0
15, 전 어떡해야 되죠,1
16,뭘요?,3
17,미친년 최종학력이 중졸이래요. ㅎㅎㅎㅎ,3
18,미쳤다…. 요즘 왜 그런데..,3
19,만세. ㅜㅜㅜㅠ. 탈큡만세. ㅜㅜㅜ. 쉽지 않은 결정이었을 텐데 정말 고마워요,0
