,sentence,label
0," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
1,1편만봐라…. 평점이 2.96 미치게 군 ㅋㅋ 역시 1편이 최고,2
2, 왜 하한가 맞았을까…….,3
3, 우리나라만 그런 줄 알았더니,3
4, 물론 어리바리한 게 진영의 매력이기도 하지만 ㅋㅋ,0
5, 모든 빵을 다 좋아해요.,0
6, 원하는 것도 즉석에서 찾아보고.,3
7,? 진짜배기 싫네,2
8, 보는 내내 입가에 미소가 끊이지 않는 드라마!,0
9,28살이 재벌이 세가 귀티 나게 안 생기고 농촌 사는 애 같이 생긴 게 부모 믿고 갑질은 염병하네,2
10, 무척 이쁘네요~,0
11, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
12, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
13,? ? 그냥 망하는 게 답이다,2
14, 법규 잘 지키고 예의 잘 지키게 교육해야 함.,0
15, 어떻게 하면 극복할 수 있을까요?,3
16, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
17, 그게 불가능하고 힘드니….,1
18, 연예인 맞나? ㅎ,3
19,? 나왔다고 평점 막 주지 마라,2
