,sentence,label
0,꼭 이어가야 할 자랑스러운 전통인 걸까요? 의문이다….,3
1,네... 그리고. 제가 위암인 것 같아서요. 죽기 전에 이혼하려고요.,2
2,근데 김소은 연기 잘하네,0
3,글~구 생일 축하 해요~~~^^,0
4, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
5, 아 등급 상승 고민 ㅠㅠ 1,1
6,나도 헷갈리더라.,3
7,"네 엄마는 평생 나한테 복수하면서 사는 거야, 그냥. 그렇게 내가 미울까?",2
8,네. 통장 외에 다른 정보 공개는 않겠습니다. 저희 회장님이 워낙에 사생활 노출을 싫어하셔서요.,2
9,근데 그거 아니면 너무 좋아요,0
10,나 그냥 잡혀 살게.,3
11,네 양 싸 너무하긴 했어요. ㅠㅠㅠㅠ,2
12,꼭 저렇게까지 하는 놈들이 있어. 생각 좀 하고 살아라. 가서 청와대 담이라도 넘을래?,3
13,"네 일에 바빠 나에게 연락도 제대로 하지 못하는걸 이해했다,",2
14, 아니 너에게 미안하다 사랑한다.,1
15,근데…. 오빠 정말 윤현진 아나운서 좋아하시나요?,0
16, 아 세월이여,1
17,나도 야구 경기를 하지만 이해 못함,3
18, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
19,금 토가 젤로 기다려지는 1인 입니다 너무 재미나요,0
