,sentence,label
0,어디 갔다 오냐?,3
1,예능에서 활동하시는 모습 보면 재미있고 보기 좋아요이상민화이팅!!!,0
2,"연아 언니, 우선 최선을 다해줘서 정말 고맙고요.",0
3,"어떡해, 언니. 이럴 땐 어떻게 해야 하는 거야, 어?",3
4,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
5,우리한테 사과하지 말고 조상님한테 사과하고 반성하세요,2
6,괜히 그 사람에게 미안해지네요.,1
7,연아언니라면 해내시리라고 믿어요.,0
8,연아 선수 회이팅 이고요!!,0
9,어디까지 손을 뻗친 걸까….,3
10,어떻게 벌레들이 50m가 넘는 여기까지 기어 올라올 수 있는 건가요?,3
11,연아 선수….,0
12,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
13,요즘 세상에 이런 영화가 먹히나…. 참나…. 너무나 많이 봐온 뻔한 스토리,2
14,우아하고 운치 있잖아요. 냄새도 없애 준단 말이에요.,2
15,운치는 꼭 제사상 같구먼.,2
16,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
17,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
18,어떻게 아무도 관심이 없다고 미리 정해두는 건데?,3
19,우리…. 그만 만나요.,2
