,sentence,label
0,"김태완 선수 이번에 넥센에 왔는데 0.272/0.350/0.450, 15홈런 60타점 할 수 있을 것 같다!",0
1,남의 일 같지 않으니까.,3
2,누구 말대로 김재규가 그때 저 집안 다 끝냈어야 ?,2
3,누가 이걸 6점이나 줬어?? 거참 80년대 쓰레기,2
4, 어제는 불행하게도 못 봤네요,1
5,남편 있는 여자였어. 털어버리자.,3
6,내가 뭘?!!,3
7, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
8, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
9,김태희 연기력은 갈수록 상승 승승장구하네! 미모도 갑,0
10,남은 문제는 연습 시간이구나.,3
11,"노동, 민중만 나오면 섬찟하고 싫은 것이 나만 그런가.",2
12,노인들 대상으로 전화 설문했겠지 설문조사는 믿을 수가 없다.,2
13, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
14,김현수 복수 지 대로해주는 클리블랜드 정의구현,0
15,김정민 김구라 잘 어울리는데 그냥 결혼해라 하하,0
16,김종민 진짜 착한 사람인 듯,0
17,내 친군데 뭐 어때서?,3
18, 어디 물어볼 사람이 없어서….,1
19,네이버는 이건희기사 냈나?,2
