,sentence,label
0,진짜 타이밍이 너무 완벽하고 절묘했다니까? 그런 걸 보고 운명이라 그러는 거 아냐? ,3
1,집에 가.,2
2,코라도 마셔보고 저 영감 땡잡았네,0
3,축하합니다. 자랑스럽네요.,0
4,진짜? 흐흐흐... 어린 사람이 은근히 대화할 줄 아네? 어?,3
5,징글징글하다,2
6,"캐스터님, 너무 아름다우시네요….",0
7,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
8,진짜 따습냐 안 무겁고?,3
9,참 지저분한 역사 만들지 말고 이번엔 깔끔하게 처리해줘서 박근혜 새누리당 일당 다 감옥 가서 죗값 치르게 했으면….,2
10,진짜 사기다,3
11,나 당신을 아직도 기다리고 있나 봐요,1
12,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
13,나 스스로가 너무 비참하지만 그래도….,1
14,쫓겨나라,2
15,캐스팅 짜증 난다!!!,0
16,집에 가요?,2
17,진짜 궁금하네….,3
18,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
19,출근길에 들으려고 보니 지금도 1위네요.,0
