,sentence,label
0,그래서 오늘 헤어지자 했습니다,1
1,정말이지?,3
2,제가 잘생겼으면 나 아이돌 가수 도전함,2
3,정말이죠? 나한테 넘기는 겁니다?,3
4,그랬어.,1
5,제가 보고 있다는걸 아나 봐요,3
6,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
7,제목 누가 지었냐? 영화 안 보고 지었냐? 미성년자가 영화 보고 지어도 이것보단 잘 짓겠다. 70년대 극장 벽에 그려진 쇼 포스터에서 볼 듯한 제목이다.,2
8,제일 실망스러운 일본 영화,2
9,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
10,정말 깜짝 놀라게 하네.,0
11,정말 나 없어지고 허전했어?,0
12,전엔 62위였는데 매번 순위 바뀝니다. 알리도 60위권에서 이번에 10권 내로 진입했고,0
13,제목을 바꿔야 할 듯. ?,2
14,정신 못 차렸네,3
15,제가 김병만 씨 팬이긴 하지만 이건 아닙니다…….,2
16,전 개인적으로 수록곡 중에 웃음꽃이라는 노래가 참 좋은데 오늘 유방에서 이렇게 들으니까 또 기분이 새롭네요!,0
17,제 친구예요.,3
18,저의 대답은... 지난번과 같으니까요.,0
19,그래서 저도 포기하고 한 달 정도 됐습니다,1
