,sentence,label
0,청문회 시선 돌리기 잘하다. 사귄 지 보름밖에 안 되었는데 벌써 걸림? 쓰레기 기자들 돈 박고 정보 푸는 구만 쯧쯧,3
1,친 박 집회를 보면서 어느 정도 예상했다,3
2,김고은 ? ?,1
3,차라리 한솥에서 돈 치마 요를 사 먹여도 저것보다 싸고 맛있다,0
4,진심 죽어 없어져야 할 충들,2
5,기저귀를 떼야 하는데 쉽지가 않네요.,1
6,첨에 볼 땐 한 달 하고 보름 정도 만에 보는 부모님이라?,3
7,추석 앞두고 지진에 태풍에 핵폭탄에….,3
8,차태현 인성 갑이다,0
9,진짜라니까. 나 너한테는 거짓말 안 해.,0
10,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
11,진짜 is 놈들 지옥 불에 떨어져서 갈아 마셔도 아깝지 않을 놈들임,2
12,체? 아니야!,3
13,"진짜 ? 팬이다. 원작 만화는 복습에 복습을 더해 수십번을 보고, 애니는 원작과 비교해서 너무 떨어져서 딱 1번만 보고, 극장판도 수십번 봤다. 근데 이건…. 제발 팬이라면 보지 말아라",2
14,지하철 부정 승차자!!,2
15,진정한 막장 중의 막장! 개콘의 시청률의 제왕? 그거보는 느낌입니다. 웃기고 한심한 내용 전개인데 다들 진지하게 연기하니 어처구니가 없어서 웃게 되네요.,2
16,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
17,차두리 고마워~~~,0
18,집밥에 부장급 피디 활용해서  쉽게 요리해 맛나게 먹고 있습니다….,0
19,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
