,sentence,label
0, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
1, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
2,막말하는 것들 많다 주변에 말끝마다 욕을 섞는 애들이 있다,2
3,매우 오래 살듯 헌데 옛말 욕먹는 사람은 장수한다자 너 아…. 닭 수명은? 하하,2
4, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
5,누가에 돈을 다 빼돌려 먹을까,0
6,너 지금 설마…. 필기 하는 거야?,3
7,너는 무슨. 오차 있으면 네 월급에서 깎이는 거다.,3
8,"너, 지금 언니는 식당에서 무 다듬고 있어. 엄마가 오늘 깍두기 담그신 데.",3
9,막장보다 더 못한드라마…. 이걸 보고 웃으라는 건지 울라는 건지... 작가분 드라마 쉽게 쓰는 거 아닙니다,2
10,뉴스는 손석희 뉴스가 진짜 뉴스다,0
11, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
12,말 살 돈으로 핸드폰값이나 내리지…. ㅡㅡ,2
13,너 왜 그렇게 무책임하냐?,3
14,늘 감사해요~~^^,0
15,말도 안 되지 한 명이 9년 집권이라니,2
16,누구 아이돌이길래 이렇게 착하냐♡,0
17,"너, 뭐 하는 거냐?",3
18,눈물과 감동이 흐르네요,0
19," 이게 정말 부럽네요,",1
