,sentence,label
0,도끼 더 콰이엇 랩 너무 잘하심….,0
1,도대체 이런 식으로 결혼하는 집이 어딨어요?,2
2,도대체 뭐 하는 영환지 몰겠다. 흑인보디가드하고 여자 상상하는 소리만 듣고 옴.,2
3,덕분에 요리에 관심을 두게 되었습니다.,0
4, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
5,덕분에 주방에서 요리하는 게 아주 좋아졌어요,0
6, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
7,독일이 협조해준대도 인도 요청에 늑장 부리는 게 진짜 수상하다.,2
8, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
9, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
10, 요새 잠도 못 자고 너무 우울…….,1
11,"덕분에 아내와 애들에게 좋은 남편, 아빠가 되고 있습니다.",0
12,대단하다 이건…….,3
13,더운 것도 괜찮다고 하지 않았던가?,3
14,대호 혼자서 던지고 치고받고 다하겠구나^♡^~,0
15,당장 여기 전자제품사용법부터 완전히 익혀. 익힐 자신 없으면 그만두고.,3
16,도둑년 주제에 무슨 대국민 담화야 ㅋ,2
17,댓글: 뭐라고요??,3
18,대단합니다.,3
19,돈 주기도 아깝고 1점도 아까운 영화인 듯.. 점점 보면서 무섭겠지 하고 본 내가 잘못... 돈도 날리고 시간도 날림.. 내용 결말도 모르겠음,2
