,sentence,label
0,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
1,즐….,2
2,저 지금 제 글 보다가 깜짝 놀랐네요. 크크크,3
3,중학교도 제대로 안 갔다며!!! ㅅ·ㅂ 초졸 시켜라 ㄱ H 상년,2
4,중국 재벌들 스포츠카 전용 도로 되는 거 아닐까? 대단,0
5,"저, 저기 사장님 조금 빠르지 않나요?",3
6,주말에 민속촌에 다녀왔는데 정말 재미있었어요.,0
7,지겨웠어요. 시간도 아깝고 빨리 꺼서 다행이에요,2
8,저게 알바하는 건가…?,3
9,주인공들 모두 서로서로 끌림이 터지는 듯 ㅋㅋㅋ,0
10,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
11,지금 뭐 하는 거야?,2
12,저…. 손님…. 손님….,3
13,저게….,3
14,주부 경력 25년 차지만 이제야 요리의 즐거움을 느끼고 자꾸 해보고 싶게 만드시는 재주가 있으시네요.,0
15,극락왕생하세요…. ㅜㅜ,1
16,근데 나는 아니라는 게 참 서글프다.,1
17,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
18,지금 연아 선수 연기에 더는 더 잘할 수가 있을까?,0
19,"즐기세요 난사, 거품바, 주급루니<<<급식 포드",2
