,sentence,label
0,놀아요. 왜요? ,3
1, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
2,댓글 감사합니다.,0
3,명작이라니까 다들 찬양하는 듯 장면의 질감 외에 그 어떤 곳에서도 감동을 못 느낌,2
4,맹승지한테 편집 젖같이 하네 작가도 여자라며 시 칼 장난하나 이거 보고 군대 쉽게 생각하는 사람도 있을 텐데 폐지해라 쓰레기 새 끼 등,2
5,독도 팀과 베이징팀의 치열한 강남 스타일 뮤직비디오 찍으시는 걸 보면서 역시 구성원들 최고이시다고 느꼈습니다,0
6,더울 땐 사무실이 짱…….,0
7,도움 주신 분들 모두 고맙습니다:D 1번 2번 3번 4번,0
8, 우려 말대로 우린 인연이 아니니까-,1
9,멍청한 미국아!!!,2
10,몇 년째 같은 얘기냐. ㅠㅠ,2
11,맹 보기만 해도 더럽다 토한다 욕 나온다,2
12,네. 완전히 딴 사람 같아요. 말투도 그렇고. 표정도 부드럽고… 좋아해서 그런가 봐요. 좋아하는 건 못 숨기잖아요.,3
13,"네, 집에서 가깝다 보니 아침에 자주 가요.",3
14, 운동은 꼭 해야 하는데 고민이네요,1
15, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
16, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
17,대중화 어버이의 은혜입니다,0
18,네가 돈을 왜 벌어?,3
19,네. 얼굴이 꺼칠하세요. 서방님.,3
