,sentence,label
0,1이 훨씬 낫다 -_-;; 뭔가 아주 실망스러워,2
1, 그 사람이 아닌 널 많이 보고 싶어.,1
2, 시몬 하나 없을 뿐인데 이렇게 못하는 팀은 진짜 처음인 듯…….,3
3, 아직 늦지 않은 거죠?,3
4, 그냥 내려와라. 제발.,1
5, 마음대로 흡연도 할 수 있고 거기서 직장생활도 하고 살림도 살고 좋네.,0
6, 메리 크리스마스!!!!~      ㅋ,0
7, 고민이 되고 그러네요….,1
8, 어디 딴 나라에서 살다 왔니? 아니지.,3
9, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
10, 라며 공감해주는데 말하면 말할수록 그 따뜻한 고마움에 눈물이 나는 거 있죠 크크크,0
11,3백 명이 넘는 세월호 희생자 유가족들에게 염치 하나 없는 년,2
12, 신재영하고 비교해보면 아주 대단하다 아주 절어,3
13, 당신의 목소리만 들어도 힐링이 되고 힘이 솟습니다.,0
14, 궁금한 게 너무 많아요. ㅠㅠ,1
15, 세상에 살다 살다 이렇게 많은 벌레 본 게 고민;,3
16,30에 맞춘 거야. 특별히 싸게. ,2
17,10점을 쏴 어서 알 바질이냐. 진짜 ㅡㅡ;;; 아유,2
18, 네가 더이상……. ㅋㅋㅋㅋㅋ,0
19,1점도 아깝다. 할리우드 판 쓰레기 C급 영화.,2
