,sentence,label
0," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
1,"법률적인 건 이따 변호사님께 따로 들으시면 되고요, 대표님이 정확히 이렇게 전하라고 하셨습니다. ",3
2,송윤아 연기 웩~ 차승원도 덩달아 웩~,2
3, 한숨밖엔,1
4,백 선생님 홧팅….,0
5,수시 악플 좀 제발 해결해줘,2
6,수백 명은 죽어야 고칠 듯,2
7,백 선생님 레시피 많이 도움 됩니다,0
8,벌써 10개월이네요~~~,3
9,솔직히 난 별로더라 시간 낭비 느낌,2
10,박정희 대통령 만세,0
11,손실이 누나한테 부탁해보지 그래? ?,2
12,벌써 엔카 중고차 시장에 폭스바겐 티구안 매물 1천씩 떨어진 거 막 쏟아져요!!,3
13,박사모들 부들부들 크크크,0
14, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
15, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
16,벌써 30년이 지났네요.,3
17,벌써 에어컨 틀어야 하나?,3
18,배역이 너무 사랑스러웠다.,0
19, 한국식 발음 없애는 게 너무 힘들어요,1
