,sentence,label
0,그것이 효도인 듯^^,0
1, 마니 창피했습니다,1
2,김영삼이 살아있었음 전대 갈에게 한마디 했을 텐데,2
3,깡패 새키 미화시킨 온갖 쓸데없는 일 영화.,2
4, 막막해요,1
5,나 받고 싶은 거 있는데.,2
6,"그 좋았던 삼성의 불펜, 이젠 추억으로 남겠네! 지켜줄 투수가 없다.",0
7, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
8,그거야 상관없다만……. 뭐에다 쓰려고?,0
9,끝났다더라.,2
10,그게 오히려 깔끔하다는 생각도 엘리트 여러분 그동안 감사했어요^^마니 배웠습니다♥,0
11,그게 그렇게 좋아?,0
12,그게 아니라~남자가 뒤통수를 때렸지. 아니면 차였거나.,3
13,"그게, 기마전은, 조금 위험하지 않을까 해서. ……그 왜, 대회를 앞둔 부 활동도 있으니까, 다칠 가능성이 높은 건 별로 내키지 않아서, 하는 말인데…….",3
14, 많은걸 바라는 건 아닌데….,1
15,꼭 잡으세요,2
16,그니까 정말 새의 가슴처럼 가슴 가운데 부분이 툭 튀어나왔어요,3
17,그것도 너무나 유명한….,3
18, 많이 힘드네요….,1
19,그게 아니라 잘 땐 화장을 지워야 하니까요.,3
