,sentence,label
0,"아야. 어? 아직 자? 자, 기상기사가! 즐거운 과외 시간이 돌아왔습니다~ 자자~ 즐거운 과외 시간이….",2
1,아버님. 저 도저히 더는 못 접겠어요. 3시간 동안 간신히 6마리 접었는데 만 마리를 언제 잡아요.,2
2,아는 형님 너무 재미있어요. 홧팅!,0
3,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
4,"아니, 혼자 가면 되지 뭘……",0
5,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
6,아버지 따라 가야지?,2
7,2주일씩이나 차이가 나 더 군요;;,1
8,아니 뭐 한두 번도 아니고 그냥 최고라는 이미지 그 자체 아닌가?,0
9,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
10,아는 형님 재밌게 보고 있어요!! 이렇게 좋은 일을 하시는 걸 보면 ? 정말 마음이 따뜻한 사람 같아요! 앞으로도 좋은 활약 기대합니다~~,0
11,아직도 이차 구매하는 사람들 있다며?,3
12,아직 도착 안 했습니다.,3
13,아줌만 몰라도 되는 거.,3
14,아무튼 다녀올게!,2
15,아유. 무슨. 아주 작은 건데요 뭐.,3
16,아빠! 이거. 아빠가 드세요. 요즘 힘들어 보이시는데….,3
17,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
18,아니. 딱히 게임이 하고 싶은게 아니니까,0
19,아예 삼성을 달라고 하지 그랬냐~? 순시라~?,2
