,sentence,label
0, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
1,내가 고생해봤으니 다른 사람도 똑같이 겪어봐…. 하는 심리가 참…….,2
2,나 혼자 방에 있었잖아.. 너는 경찰에 신고한다고 나가고,3
3,나는 오다리다.,3
4, 먼저 죄송하다고 말씀드립니다.,1
5, 머리론 그렇게 생각해도 마음이 불편해요….,1
6,"나 봐봐. 내일모레 마흔이다. 근데 나한테 뭐가 있냐? 밤에 혼자 자다 보면……. 후, 요즘 냉장고는 소리도 안 나. 모터 소리라도 나야 덜 외롭지. 좋잖아. 임마. 마누라 있고, 애들 북적북적하면....",3
7,내가 어처구니가 없어서 평점 남기려고 로그인을 다 하네-_-;찰스(cs 79****) <--- 이 사람 평점 보고 영화 봤다가 개비 봤다 나쁜 사람….,2
8,나 떨려….,3
9,기본을 배우는 것 같아 좋습니다….,0
10,내가 봐서 괜히 시청률 올려주기 싫은 이유가 뭘까,2
11, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
12, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
13,내가 99년에 땄는데~~그때는 쉬웠던 줄 아냐?,2
14,나라에 아무 도움도 안되는 장애인이 사람을 죽여도 무죄? ㅋㅋ,3
15,기상청 진짜 전적 매일 아침 소름 돋는다 크크크,0
16,기사 사진 진짜 개간지네요. ㄷㄷㄷㄷㄷㄷㄷ,0
17,김민희 씨 진심 축하드려요. 한국영화계의 큰 경사네요,0
18,내 자식? 미쳤냐? 그 자식은 내 인생 아니 우리 계약 속엔 없었던 자식이야! 서로 참아내지 못한 욕정의 씨앗일 뿐이라구!,2
19,김동현 선수 아주 존경해~^^*,0
