,sentence,label
0,이젠 말도 안 나온다 참,2
1,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
2,이번 주가 추석이잖아요?,3
3,이사장님?,0
4,이미 트럼프 재산 수준이 국가 단위인데 ㅋㅋ,3
5,이쁘다. 좋아요^^노래 잘 부르세요!,0
6,이제. 조 판사는. 국민에 의한 개 쓰레기 판사라고 각인해준 결과,2
7,이상한 교수님일세….,3
8,이쁜 만 아니라 일본은 뭐든지 아이디어가 기발한 나라 같다,0
9,이뻐 아주 이뻐…….,0
10,그래? 그럼 나갈래? 밥 먹으러?,1
11,"이명박 검찰인 거야, 야당 검찰인 거야?",3
12,"그래. 관람 차를 흔든다든지, 롤러코스터에서 안전바를 쥐고 있던 내 손을 떼어 낸다든지, 그런 짓은 일일이 세기도 힘들 만큼 해 왔어. 그리고, 커피잔 놀이기구도 내가 말려도 계속 빙글빙글 돌리고 말이야……. 그때 언니가 또 너무 재미있을 것 같다면서…… 언니는 늘 거랬어……",1
13,이번 달에 점수 나오는 거 봐서 내가 가만 안 둘 줄 알아! 알았어?,0
14,인도 제 어미 닮아서 독종일세,2
15,이제부터 공약 안 지키는 대통령은 탄핵 대상이다,2
16,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
17,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
18,이제 새누리당은 최순실 박근혜 밥상에 콩고물 부 OOO 주워 먹은 개. ㅡㅡ. 같은 놈들만 남은 개집이네.,2
19,이야.. 안민석 의원님 직접 현장을 가시다니. 덜덜 대단하십니다,3
