,sentence,label
0,고마워서고 했어요,0
1,계속해~축하해요~~예쁜 사랑 하세요~너무 잘 어울려요~,0
2,고맙습니다. 기성용 선수….,0
3,고생 많으셨습니다. 그대의 삶에 박수를 보냅니다.,0
4, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
5, 너무 힘들어요,1
6, 너무 피곤 했어요 ㅠㅠ,1
7,공룡시대 때는 곤충이 사람만 했대,3
8,그럼 뭐…. 연체료 모셔야죠...,2
9, 너무 힘들어.,1
10, 너무 슬픈 밤이다,1
11,그러니까 언제쯤 온다고?! 왜 말이 없나?!,2
12,그러고 보니 너랑 같이 찾아가는 것도 처음이네.,2
13,교장 선생님 비리비리해 보여도 젊었을 때 씨름한 사람이에요. 다치시면 어쩌시려고 그러세요?,3
14,그렇게 쓰기 싫으면 보러 가지 말던가 불평불만은,2
15,괜찮아요.,3
16,그러니까 말이야. 보도국장이 평일에 휴가 내는 건 드문 일이잖아. 그래서 우리도 무슨 일인가 하고 있어. ,2
17,고등학생 때 점심 먹고 쉬는 시간에 함께 어울릴 친구가 없어 적적할 때 항상 영상으로 달래주었던 연아 선수….,0
18,괜찮습니다.,3
19,공부밖에 할 일이 없는 거겠지!,3
