,sentence,label
0,롤이 한국 거?,3
1,무슨 말인지 하나도 모르겠네.. 어쨌든 쟤네 가문 제가 있단 거는 알겠다.,2
2,만났을 때 반지 같은 거 안 끼고 있었어.,3
3, 정말 나 많이 아프고 힘들었는데….,1
4,매년 겨울방학 귤과 함께 다시 보던 올려 차기,0
5,몸값 올리고자 미 미적거리네…. 더 받으려고 그러다 내년에 성적 안 나오면 인성만 더러워지는 거지~~,2
6,맛없더라고 앞으로도 계속 도자~~~ㄴ!!,0
7,만세~! 그럼 얼른 가자!,3
8, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
9, 제가 아파서 지금 쓰네요. ㅜㅜ,1
10,못 믿을 이 정권에서 행해진 모든 것이 무효다…!,2
11,"맞아요~. ……뭐, 처음에는 아무래도 잘 안 될 거 같지만요.",0
12,무슨 짓을 하건 상관은 없지만， 좀 더 제대로 해.,2
13,무사안일주의 직무유기 정경유착 부정부패 때문에 공직 트라우마에 시달려서 지나가다 환경미화원이나 경찰만 보아도 혈세 축내며 도둑질하는 집단으로 보인다….,2
14,마치면 잘 만났어요! 나 소득 받고 올 동안 우리 개 좀 봐줘요.,3
15,마린시티에서 물고기를 잡았다는 사람도 있더라,3
16,맞추시는 분께는 10만 원 상당의 상품권 드림 'ㅁ' 0,0
17,먹튀의 대명사 크크크,0
18, 제가 예민한 건가요?,1
19, 제 또래 친구들보다 너무 작은 거 같아서요….,1
