,sentence,label
0,옛날부터 아주 잘생긴 데 왜 안 뜨나 했었는데 이번에 배역 제대로 맡아서 뜨나보다 하하,0
1,저소득층 아이들을 위한 기부라니 더 감동입니다,1
2,엄마가 다이어트할 수 있게 도와준다 해서 요,1
3,재미있게 잘 봤습니다 ♥,1
4,8년은 꼭 해 먹겠다는 뜻?? 트럼프 재래종 돼지,2
5,그래. 그냥 가면 죽는다... 근데. 왜 이렇게 멀쩡해. 신입사원이….,3
6,이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡,1
7, 야간에 출근만 하면 일정 시간 지난 후 손이 새하얗게 변함 ㅠㅠ,3
8, 하느님께서 너희를 위해 그 여자에게 심판을 선언하셨기 때문이다.,2
9,정말 첫 출전에 너무 큰 기록을 세워서….,0
10,글쎄.. 뭘 먹을까. 난 당신 좋아하는 거면 다 좋은데….,1
11,   감동이었습니다….,0
12,한번 맞춰보시죠.,2
13,서언이 서준 이 분량이 너무 없어서 볼 맛 안 나고 짜증 나네요 인기 많은 세쌍둥이만 나오게 할 거면 슈퍼맨이 돌아왔다가 아니라 세쌍둥이가 돌아왔다고 하시죠 ㅋ,2
14,대단해요!!!,3
15,기대 이하 실망적…….,2
16,아버님. 아버님. 큰일 났습니다. ,2
17,좌파 추종자들이 여기도 많이 붙었네,2
18,놀랬지?,3
19,생각할수록 최악이다.,2
20,재미있게 잘 봤습니다 ♥,0
21,옛날부터 아주 잘생긴 데 왜 안 뜨나 했었는데 이번에 배역 제대로 맡아서 뜨나보다 하하,1
22,이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡,0
23,   감동이었습니다….,1
24,헐…. 바질리스크를 제대로 망쳐놨네;;이게 원작보다 낫다는 밑에 또라이는 뭐냐….,2
25,누구 아이돌이길래 이렇게 착하냐♡,0
26,제가 언제 큰 선물을 드렸다구….,3
27,진심 조니 뎁인 줄. 크크크,3
28,누구 아이돌이길래 이렇게 착하냐♡,1
29,저소득층 아이들을 위한 기부라니 더 감동입니다,0
30,아 OOO기.. 이걸 본 내 눈이 아깝다 ㅡㅡ 진짜 거참 진짜 OOO 기명 작이네요,2
31,가.,3
32,와 날씨 미쳤네….,3
33,정말 첫 출전에 너무 큰 기록을 세워서….,1
34,그렇게 자세히 바퀴 본 적도 처음….,3
35,조언들 정말 감사합니다.,1
36,조언들 정말 감사합니다.,0
37,엄마가 다이어트할 수 있게 도와준다 해서 요,0
38,큰아들이 있다며? 잠깐…! 그럼 너 지금 혼자 사는 거야?,3
39,글쎄.. 뭘 먹을까. 난 당신 좋아하는 거면 다 좋은데….,0
