,sentence,label
0,해외 취업하고 그것도 안 되면 봉사 활동하라는 사람도 있던데…. ㅋ,3
1,포켓몬 고하다가 운전자 피해주시지 마시고 그냥 맨홀에 빠져 뒈지세요,2
2,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
3,한효주 등장인물로 추가하고 현실 세계로 소환하는 건 아니겠지…….,3
4,프…. 뭐요?,2
5,나도 엄마 목소리 듣고 싶다,1
6,나도 야근하고 싶다.,1
7,평점조차 주기 싫은…. 쓰레기 우익영화,2
8,한효주랑 기자랑 싸움…?,3
9,해커는 왜 버리지???,3
10,하지원 나와도 이건 아니야!,2
11,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
12,한번 LG는 영원한 LG입니다….,0
13,한국 좀비 영화 중에선 기대 이상,0
14,폭스바겐 같은 삼류기업이랑은 as나 서비스의 질이 틀리는구먼 허허….,0
15,한효주 나오네! 시청율이 될까!,3
16,항상 열심히 하는 모습 보여주세요.,0
17,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
18,하... 이년은 대통령 하면서 도대체 정말 기가 막히고 코가 막힌다.,2
19,나라를 구했네! 강동원 상대역 부럽구나,1
