,sentence,label
0,우리를 너무 잘 아는 거 아니야?,3
1,이건뭐…. 시간이 너무너무 많이 남는다거나 컴터 모니터 화면 보호기 용도 이상이 아님 최악임,2
2,울 쌈 자신 쵝오~~~~~~~~사랑합니다.,0
3,이건 어떤 놈이 해 처먹는 거야?,2
4,이건 뭐 쓰레기……. 스토리 설정도 구멍투성이…. 그래픽 저예산 영화급으로 막장,2
5,우리 사랑하는 아드님. 뭐 먹고 싶어?,3
6,우와 아아 ㅏ 독 됨!! ㅋㅋ이거따라하지마세욬ㅋ,0
7,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
8,우리 아빠. 장례 좀 치러 주려고.,3
9,우와 아베 멋있다.,0
10,우와... 대박... 이래서 미국 미국 하는 구나. 덜덜덜,3
11,이건 머 청와대부터가 범죄자 집단이니.,2
12,그냥 그래….,1
13,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
14,우선 축구부 주장이 아니라는 점이 마이너스 10점.,0
15,우병우가 참 대단한 군ㆍ,3
16,그냥 두고 써도 되는데.,1
17,우리 모두 준혁이 옷과 LG 선수들이 선전할 수 있게 기를 넣어줍시다.,0
18,이걸 애니라고 만든 건가? 내용 개판 그림 채 개판…. 보지마라….,2
19,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
