,sentence,label
0," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
1,"노르웨이 교도소는 한국 호텔보다 좋던데 방은 좀 작지만, 탈옥 빼고는 웬만큼 할 수 있는 건 다 되는 거 같고 면회실 보고 레스토랑인 줄",0
2,너!,3
3, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
4,너무 화가 나서 말이 안 나옵니다 어떻게이런일이….,3
5,리암 니슨 형 엄청나게 고생하면서 찍었는데 영화 자체는 더럽게 재미 없더라.,2
6,너. 변호사랑 싸웠냐? 둘이 분위기 묘하다.,3
7,"리얼 쓰레기... 평점 보고 속지 마시기를 재미없는 건 둘째치고 시나리오도 결말도 모두 말도 안 되는 망 상급 영화 한 -10,000점 주고 평점 1 정도로 만들고 싶다",2
8,너무 단호하신 거 아니에요?,3
9,네가 합류한 이상 이미 강팀이다. 대호야!~,0
10,누가 누구한테 훈계예요. 지금?,0
11, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
12,만화가 훨씬 재밌다. 마지막에 너무 못 만든 거 같음 그냥 만화책이나 애니로 보시길 추천,2
13," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
14,막장……. 재미없다,2
15,노을이 덕분에 함부로 애틋하게 본다.,0
16,노력하는 모습 보기 좋아요,0
17,막무가내 흡연자가 언제 슈퍼영웅이 되었냐?,2
18,너무 많이 구운 거 아닐까요?,3
19," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
