,sentence,label
0,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
1,쯔위가 개 이쁘더구먼,3
2,퀄리티 : 조원 김아중 나오는 뽀로로,2
3,근데 매물이 없는 게 고민 ㅠㅠ 0,1
4,카!! 장관이로고 자연의 아름다움이 느껴지네,0
5,근데 아직 너무 힘들다.,1
6,축하해요♥♥♥♥♥♥,0
7,친일파 박통 수호하는 박사모들 태극기 내려라.,2
8,크크크 그래도 그쪽은 자기 생각이라도 말하지 이쪽은 닭이라서 ㅋㅋㅋ,2
9,근데 넌 대학 진짜로 떨어졌냐?,1
10,코드가 안 맞는지 그저 민망하기만….,2
11,친일파들 재산 환수해라.,2
12,짠~ 못난이 주먹밥! 아~~ 먹어. 꼭꼭 씹어.,3
13,참. 별사람들이 다 있네.,3
14,축하합니다 몸 관리 잘하시길,0
15,캐럿 때문에 많은 멋진 모습을 보이고 줘서 고맙습니다 ♡ㅠㅠ,0
16,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
17,참 어이없는 일이 많네요. 크크크,3
18,카~사이다!!!,0
19,최고 댓글에 댓글 쓰는 수준 보면 주작 같진 않던데,3
