,sentence,label
0, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
1, 머리 깨질 거 같습니다….,1
2, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
3,내용도 없고…. 야하지도 않고…. 갑자기 웬 케첩 좀비???,2
4,근데.. 왜 아무 말도 안 해?,0
5,내가 오죽하면 장례 치르다 나오겠냐. ,2
6,"너 말이야, 학원 같은데, 가서 뭐라도 좀 배우면 어떨까? 내가 보기에 넌 지금 정신 분산이 좀 필요해.",2
7,그러셨어요? 죄송해요. 그게요. 걔가 제가 변호사님이랑 사귀는 거. 알고. 두 분이 그렇게 가버리니까. 오해해 갖고요. 변호사님이 저 갖고 노는 거라고. 막~ 의심하더니요. 그렇게 사고를 쳐 버린 거예요.,3
8, 머리론 그렇게 생각해도 마음이 불편해요….,1
9,그런데요 정말 여자에겐 돈이 전분가요?,3
10,그러니까 왜 날 만나고 싶었느냐고요? 첫눈에 반했다는 말은 하지 말아요.,3
11,그런데 혹시 저번에 말했던 큰아들이…,3
12,그런데도 3백 안 쓰면 감독이 이상한 거 아니냐?,3
13,"그리고 지난주 주말은 무도, 런닝맨 본 뒤 무도는 신나게 음악 만드는 모습을 보여주시고 런닝맨에서는 카리스마 모습을 보여주셔서 정말 유재석이 멋있게 보였어요",0
14,"그럼~그럼~ 여자가 말이지, 자기 애인 앞에서 그러면 안 되지!",0
15,내입장에서 보자면 2단계 미션이 팔 자르는 거 외의 뒤에 해야 하는 미션들보다 더 하기 힘들고 애 울리는 것도 그냥 밀어 넘어뜨려 울렸을 거 같다. 그리고 영화가 전반적으로 좋은 소재로 초반은 좋게 시작했으나 가면 갈수록 떨어지는 것이 아쉬운 영화. 평점 좀 낮추자.,2
16,"그렇게 어렵지는 않은데……. 나는 밀크 초콜릿을 쓰지만, 취향대로 하면 괜찮을 거로 생각해.",0
17,근데…. 오빠 정말 윤현진 아나운서 좋아하시나요?,0
18,내용 산만하고 전달되는 내용도 없고 꼬맹이들 로맨스까지 집어넣느라 고생이 다 두 시간 동안 이렇게 많은 주인공 얘기를 나열한 게 로맨틱 코미디의 정석이라니 주제가 뭐야? 친구 부인이 좋다? 불륜은 넘어가 주자? 대통령보좌관이랑 이유도 없는 사랑에 빠진다?,2
19, 매일 꿈에 나와서 너무 힘들어요,1
