,sentence,label
0,추운데 어딜 가?,3
1,진짜 박근혜 정부는 나라 팔아먹는 짓 골라서 하네. ㅋㅋ,2
2,칠 키로나 더 뺄 살이 있나. ㅜㅜ 어디에?? ㅜㅜㅜ,3
3,친구랑 문자 보내다 보니까 지금 12시 30분이야….,3
4,축하 오직 핸드폰만 축하드려요,0
5,최근에 1박 2일 김종민 레전드 영상을 봤는데 그렇게 재미있더라고요,0
6,최우수상은커녕 우수상도 못 받으셔서 MBC 뭐 이런 데가 다 있나 했더니 대상을 받으실 줄이야.,0
7,진짜 악마가 따로 없네요….,2
8,최강의 1루 맨 용빈 형의 파인플레이를^^,0
9,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
10,나 당신을 아직도 기다리고 있나 봐요,1
11,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
12,진짜 나쁜 영화…. 재미가 없어서 더 나쁜 영화….,2
13,나 스스로가 너무 비참하지만 그래도….,1
14,최상의 상대를 찾아 드리려는 직업 정신입니다.,3
15,초밥이랑 날치알이랑 연어랑…,0
16,진짜 이해 안 되는 부부네….,2
17,진짜 책임도 못 지고 참…. 못났다,2
18,나 어떻게 해야 되 언니들…. ㅜㅜ,1
19,최여진의 저주인가??,3
