,sentence,label
0,"아, 네. 정말 감사합니다. 다섯 시쯤 갈게요.",3
1,365일이 백수에요.,1
2,"아, 자식들, 도대체 누굴 닮아서 이렇게 여자를 모르냐.",3
3,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
4,아! 없다니까!,2
5,아…. 진짜 욕 나온다 쓰레기 대한민국 정부,2
6,세이콘이라면 선발 로테이션 제 맘대로 조절해 사며 충분히 표적 등판 시킬 듯….,0
7,"아, 파스타도……. 아, 그리고 리소토도요.",3
8,"아, 잠시만요. 아니에요. 이거 핸드폰 고리 주세요.",3
9,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
10,"아, 정말 다행이다. 정말 다행이야.",3
11,아.. 진짜 일본으로 이민 갈까….,2
12,아!,2
13,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
14,소재가 굉장히 좋다. 적절히 웃긴다.,0
15,손수 만든 케이크와 음식들과 선물 정도 생각하고 있고요,0
16,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
17,"아, 그래? 오케이. ",2
18,솔직히. 얼마 안 되는 건 아니죠. 두 분 합치면. 거의 오백만 원 돈이잖아요.,0
19,소문난 잔치는 진수성찬이었다,0
