,sentence,label
0, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
1, 기다리기 힘들어서?,1
2,60이 넘어서도 그렇게 인격이 안 갖춰진단 말인가???,3
3,거참 이거 보는 내내 영화 다시 생각남. 근데 이게 더 어이없는 듯. 제 본마누라 청산가리 먹여 죽인 년보고 순진 한단다 미친 김희정만 불쌍하고 진짜 대학 생년보다 희정이가 훨씬 이쁘다. 여기 출연한 라미란 씨가 아 까불 정도로 전체적 형편없네요,2
4,건수 하나 잡았다고 다들 신났구나.,2
5,3년 한다고??,3
6, 나만 바라보고 있는데…. 모르겠다.,1
7,거짓말하는 기상청 덕분에 방콕,2
8, 추운 날.. 뭉클합니다. ^^,0
9,거짓말에 대한 처벌이 전무하니 나라가 개판이 되어 버린 거야.,2
10, 특검 힘내세요,0
11, 평생 살면서 저런 호화로운 생활 언제 해보나….,0
12,3억 년에서 37억 년 전으로 덜덜,3
13, 특검 화이팅,0
14, 태어나 줘서 ? 생일을 축하합니돠!!!,0
15,6.0 지진 오는 게 낳냐??,3
16,거지 같은 새끼들,2
17, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
18,5천 아니고? ㅋㅋㅋㅋㅋㅋ,3
19, 나는 이제 더 추락할 곳이 없다.,1
