,sentence,label
0,갔다 와서 할 거야.,3
1,"……너도, 모르는 건 있구나.",0
2,개는 안에서 놀고 있어요.,3
3,그러지 뭐. ,2
4,그러니까 키스하면 안 되는 이유가 뭔데?,2
5, 노인부양이 어렵다…….,1
6, 너무너무 울고 싶습니다….,1
7, 너희 때문에…. 내가 오늘….,1
8,"……그래, 그야 뭐 상관없지. 고맙다. 사는 김에 김밥도 추가해 줄게.",0
9,……알았어.,0
10,"……글쎄, 있다면 말이지.",0
11,그래서 무슨 이야기를 하자는 건가? 잔잔하고 아름답고 이야기가 없다.,2
12,가족들이 계실 거 아녜요?,3
13,갑상샘암이요?,3
14,그랬군요. 그래서 프로필이 들어가게 된 거군요. 걱정하지 마십시오. 사기죄 성립! 안 됩니다.,2
15, 네가 감독이라면 잘도 네 뽑겠다,1
16,간고등어를 왜 나눠 먹어야 해.,3
17,x 맨 좋지만 그래도 전개인 적으로 무한도전이무한도전은진자,0
18,그런데요.,2
19, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
