,sentence,label
0,받을만해요 ~~ 앞으로도 계속 승승장구하시길,0
1,수원 하늘이 구멍 뚫렸다. ㅡㅡ,3
2,밭떼기로 산다는 사람이 있는데 흥정해봐야지.,0
3,손해 본 거 본전 뽑으려고 하나….,3
4, 첫 다 가라 걱정이 되네요….,1
5,사람 죽이고 고작 8년?,2
6,방송으로 봐도 참 착한 청년 같다 이런 사람들이 더 잘돼야지~,0
7,삭제를 하지 말고 사과를 해야지요,2
8, 출장 가기 전이라 매일 야근하고….,1
9, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
10,삼류 중국 역사 드라마 보는 줄~~볼거리라곤 전쟁 신~배우는 괜찮은데 감독이 에러 보지만!,2
11,사실이라면 대통령이 브로커인가???,2
12,술이 너무 취해서 그만…,3
13, 친구 문제 때문에 고민이 많아요.,1
14,셀루메드 홧팅~~~,3
15,순한 얼굴로 밀고 당길 줄이야….,3
16, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
17,방동민 선수 화이팅!,0
18,방송 너무 재밌게 보고 있고 항상 응원합니다….,0
19,사채업자가 따로 없네!!!,2
