,sentence,label
0, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
1,너무 멋졌어.,0
2,독일검찰에 수사받으면 탈탈 털릴까 봐 귀국시키려는 수작 아닐까??,2
3,"놔둬요. 애들이 편할 때 갖으러 온댔어요. 짐을 안 챙겨놔야, 애들이 짐 싸면서 좀 더 오래 있잖아요.",3
4,돌에 맞아 죽어라,2
5,누가 나이가 들수록 담력이 생긴다는 데냐는 나이를 헛먹었다.,3
6, 오 늚 다이어트 3일째….,1
7,노트7 터질 때부터 알아봤어야 했는데.. 흠,3
8," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
9,너무 멋졌어요….,0
10,눈 하나 깜짝 안 하고 거짓말이로구나 소름,3
11,드라마 많이 봤지?? 이제 감옥 갈 준비나 해야지 네 친구들이 있으니까….,2
12,너무 멋지고 훌륭합니다.,0
13,동아일보 기사는 역시 박근혜 정권 구미에 맞게…….,2
14, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
15,누님?,3
16,"낸시 앨런 이쁘고, 섹시하다",0
17,냉동고기 해동법은 더욱 고맙고요.,0
18,둘 다 감옥이나 쳐가라.,2
19, 오빠는 다 잊었겠지….,1
