,sentence,label
0, 지금 아파야 나중에 안 아프다고 다독이면서….,1
1,뻔한 스토리 + 재미없음 비디오 가게에 가져다 놓을 가치도 없다.,2
2,보상이요? 뭔 보상이요? ,3
3,백주부덕에   많은 요리  접할수있어서  감사해요,0
4,보름도 안 됐는데 커플이냐? ㅊ,3
5,별말씀을요. 전 어머니랑 이렇게 데이트해서 좋은데요? 무슨.. 걱정거리 있으세요?,0
6,사소한 것도 놓치지 않고 해 먹었네….,2
7,변호사라는 사람이…. 민주주의도 몰라?!?!?!,3
8,사장님? 손님 오셨습니다.,2
9, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
10,"사람마다 취향이 다르긴~~ 아 진짜 시간 아깝다. 김흥수 이, 아 짜증 나 연기 발로하고",2
11,백 주부님! 쉽고 유용한 조리법과 친근한 이웃 아저씨 같은 미소에 반했어요.,0
12,"보니까 입덧 심한 것 같지도 않네,",3
13, 죽고 싶었는데 참았어요,1
14,백배는 낫네요.,0
15, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
16, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
17,사실이라면 대통령이 브로커인가???,2
18,벅스 라이프에 캐 관광 ㅋㅋ,0
19,범죄자를 대놓고 두둔하는 건 범죄 아닌가?,3
