,sentence,label
0,거의 다 온 거 같은데…….,0
1,너무 구식으로 웃기려고 함. 보는 내내 지겨움,2
2,같이 다니던 여자애들 이런 어째 남자랑 더 친한 거 같다고  ㅋㅋㅋㅋㅋㅋ,0
3, 면접 스트레스 ㅠㅠㅠ,1
4,그래도 강진인데 사망자 없는 거 보면 대단한 듯,3
5,"너와 우리 가족, 모두 함께 식사라도 한 번 했더라면 좋았을 텐데. 너에 대해서 아무 말도 안 해주는 바람에 그걸 못했구나.",2
6,너 지금 어디냐?,2
7,너를 너무 사랑해서 널 행복하게 해주고 싶었을 뿐인지 몰라서 다 퍼다 준 바보가 아니다.,2
8,너흰 앞으로 '안양'자 앞에 붙이지 마라.,2
9,그래도 괜찮아.,3
10,그래… 자. 이거 받아라.,3
11,그래…… ……자유로운 것도 있구나.,3
12, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
13,개 코 짱이다. ㅠㅠ,0
14, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
15,그래… 그러면 되는 거구나.,3
16,개그맨 이진호 아니야? ㅋㅋㅋ,0
17, 먼저 죄송하다고 말씀드립니다.,1
18,건강하게 몸 관리 잘 하시고 언제나 그랬듯이 최선을 다하는 모습이 보물 같습니다.,0
19, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
