,sentence,label
0,준비가 됐어.,2
1,근데 힘드네요….,1
2,지금 수원 비 겁나옴…….,3
3,천황폐하 만세,0
4,증거불충분이지 무죄임은 아님,2
5,청소해주면 고맙지!,0
6,중국??? 미친거임??,2
7,척사광 때부터 한예리 님 연기 최고입니다!!!,0
8,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
9,중국산 밧데리가 삼성 밧데리보다 품질이 좋다는 것을 전 세계적으로 인증……. 크크크 어휴 쪽팔려 ㅋㅋㅋㅋㅋㅋㅋㅋ,2
10,근데 임신 전보다 3킬로 그람 쪘네요.,1
11,근데. 너! 되게 치사한 거 알아? ,1
12,중학교 때 내 눈물 모아 뮤직비디오에서 환하게 웃는 지원 오빠 때문에 팬도 아니었는데 울었던 기억이 당시만 해도 연예인 자살이 없던 시기라….,3
13,지금 말하긴 좀 곤란한데… 어쨌든 좋은 기회야. 흥미롭기도 하고. 그러니까 만약 나중에 너도…,3
14,쥐새끼 난파선 되니 먼저 뛰어내리는 구나 이제 책임져야지 가자 큰집으로,2
15,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
16,처음부터 둘만 있으면 어색할 수도 있는데 같이 가주시면 안 돼요?,0
17,최선을 다하는 모습 그것으로 만족합니다.,0
18,주성치 후드 쓰고 있는 사진 인줄 ㅋㅋㅋ,3
19,지금 이 시점에 이런 단독을 치다니,3
