,sentence,label
0,집밥 백선생 감사히 잘 보고 있습니다,0
1,근데 매물이 없는 게 고민 ㅠㅠ 0,1
2,찾아봐야지. 나도 쉽게 물러설 수 없는 이유가 생겼으니까. ,2
3,참 다양한 사람들이 많더라고요,3
4,처음 봐도 흥미가 생기고 멋진 책 없을까요?,3
5,처음부터 끝까지 멍하니 무표정으로 봄 쟤들 뭐하니 ?,2
6,진짜 최근 들어봤던 드라마 중 최고인 듯….,0
7,창문도 생각보다 너무 작아 보이고. 안방도 생각보다 작은 거 같고… 도면으로 보다가 직접 보니까... 너무 다른데. 아무리 생각해도…,2
8,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
9,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
10,진짜라니까. 나 너한테는 거짓말 안 해.,0
11,집에서 보내는 게 최고.,0
12,집에 있는 게 젤 편해,0
13,짱깨들이냐? 왜 이렇게 저 여자 싫어하는 년들이 많아?,3
14,청룽 본인만 해도 가진 돈 엄청날 건데 클래스 자체가 다르네,3
15,"철 지난 조폭 코미디와 뼈대 있는 가문의 이야기를 섞었지만, 둘 다 지루하다. 박정아를 비롯해 배우들은 보기 민망한 연기를 펼치고, 기억에 남는 건 하나도 없다.",2
16,짱깨 놈들 배터리 일부로 저리 만든 거 아냐?,3
17,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
18,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
19,책임은 없고 권리만 찾는 이중적 태도부터 버려라,2
