,sentence,label
0,저런 분 덕분에 현재 대한민국이 세계의 강대국으로 설 수 있게 만든 토양을 제공한 셈이죠,0
1,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
2,저런 놈이 대통령이 됐다는 건 미국도 썩을 만큼 썩었다는 뜻,2
3,저 같은 분 있으신지…?,3
4,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
5,저…. 손님…. 손님….,3
6,적당히 해라 발광,2
7,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
8,잘려고 누웠어.,3
9,"그럼, 얼마 동안 기다릴 수 있을까?",1
10,저런 것들 죽여 버리고 싶을때가 한두 번이 아니다.,2
11,쟤 누구니??,3
12,정말 도움 많이 되었어요.,0
13,정경 씨는 정말 기뻐 후후,0
14,"그럼, 실례하겠습니다.",1
15,저 죄수복은 프라다 아니냐? ㅋㅋ,3
16,저는 그런 놈이 아닙니다. 저는 그냥 그 벽에 대고 오줌만 쌌습니다.,2
17,저에게 또 몰카 설치해서 여자 엉덩이 몰래 보는 놈 있다,2
18,전 책으로 읽었는데 진짜 재밌어요,0
19,절어 더킹에 택시 운전사에 침묵의 목격자까지,0
