,sentence,label
0,진짜 재수 없다 나쁜 년,2
1,지금까지 손흥민 경기 보면 암 걸리는 기분이었는데 엊그제는 진짜 아주 잘했다.,0
2,지금 영화 보고 나오는 길인데 언니가 더 좋아짐요♡♡ 슬픔&안도. ㅜㅜ,0
3,지금 얘기하면 재미없잖아요. 네. 네. 때가 되면 다 알게 됩니다. 그럼요.,0
4,좋은 아침! 근데 왜 그래?,3
5,중국 사람입니까?,3
6,집필진도 모조리 잡아들여야….,2
7,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
8,중들 술값을 왜 내냐,3
9,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
10,주먹 김밥 하나 먹었어.,3
11,지금 동해 보러 가면 오래 걸리겠지?,3
12,근데 나는 아니라는 게 참 서글프다.,1
13,근데 곧 있으면 사별 ㅠㅠ,1
14,진짜 저런 짓 하는 일본도 대단하다….,2
15,근데 그게 저 때문인 거 같은 기분이 들어요….,1
16,진짜 이해 안 되는 부부네….,2
17,진짜 재미없음 '해변으로 가다'보다 못한 쓰레기,2
18,"진노를, 화이팅!!!",0
19,지수야 파이팅!!!,0
