,sentence,label
0, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
1,내가 왜 먼저 죽어요. 당신이 먼저 죽어야지!,2
2,그럼요…,0
3, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
4,근데 살만하신 것 같다 ㅋ,0
5, 샀으면서 무슨 말이 많대유….,1
6,"근데, 어느 사동으로 갈까?",0
7,"그럼~그럼~ 여자가 말이지, 자기 애인 앞에서 그러면 안 되지!",0
8,그만두세요,3
9,근데 길거리에 BMW 있고 그런다던데 버려놔가지고….,3
10,너 다시는 내 앞에 나타나지 말라고 했지?,2
11, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
12,너 뭐야? 인마!,2
13, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
14,내가 본 디즈니 애니메이션 중에 최악... 그런데 네이버 평점이 9점이 넘네... 음... 기가 막히는군... 몰입을 극도로 저해하는 억지스러운 설정과 어설프게 짜깁기한 수준 낮은 스토리~ 한마디로 수준 이하다. 딱 미취학 아동이나 초등학교 저학년용,2
15,근데 강호동은 왜 안 하겠다고 기사나 왔던 걸까요?,3
16,"그만 나와요,",3
17,그리고 LP 종달새의 비상 너무너무 예뻤어요~,0
18,그만큼 봐줬으면 나도 할 만큼 했잖는가.,3
19,내가 책 읽는 게 어때서요? 내가 언제는 안 읽었나 뭐?,2
