,sentence,label
0, 제 또래 친구들보다 너무 작은 거 같아서요….,1
1,맹수 10위안에 들 수 있으려나 ㅋㅋ,3
2, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
3,멋있습니다. 자랑스러운 우리나라 단지 취업난이 걱정이지만….,0
4,먹는 것도 잘 먹고 몸매도 좋고 매력 짱^^,0
5,마지막에 펠라이니보고 흠칫 놀랬다.,3
6,보지 말아라 재미있든 재미없든 진짜 찝찝하고 기분 더러운 영화 공포 영화 싸이코 영화….,2
7,보고하면 이해는 하는겨? 계이독경 이지? ㅉㅉ,2
8,부장 바꿔.,2
9,불후의 성량으로 제목 바꿔라. 이건 뭐 소리만 꽥꽥 지르고 자기들끼리 감동이래. 전혀 공감 못 하겠구먼 쯧,2
10,멋지세요~,0
11,말로만 듣던 전설의 돼랑이네,3
12,멋지다.,0
13,매니저님께서 이렇게 열심히 도와주셨는데. 재가입해야죠.,3
14, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
15,멋지시다. 판결로만 그치지 않고 그 후도 생각하시고….,0
16, 정말이지 절망스러울 뿐입니다….,1
17,말하지 마! 말하지 마! 말하지 마!,3
18,부러우면 부럽다 하면 되는 거지 ㅋㅋ 웃긴 놈들일세,2
19, 정말 나 많이 아프고 힘들었는데….,1
