,sentence,label
0,러프야 이왕 하는 김에 닭 사모 틀니랑 극우 네티즌으로 가득한 헬 반도 좀 날려버려라,2
1,너무 멋지십니다^^,0
2, 양심에 찔리기도 하고요….,1
3,너무 이쁘고 아름다운 김태희. 항상 행복하세요. 결혼 진심으로 축하드려요,0
4, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
5,네? 동기의 착오요??,3
6, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
7,냉동고기 해동법은 더욱 고맙고요.,0
8,네? 나 원래 잘 웃어요.,3
9,네…. 좀….,3
10,너무 예뻐요 열자 열자,0
11, 어디든 가고 싶은데 집은 좀 그래요,1
12,마이너스는 왜 없냐 ㅋ 뮤비 보고 영화 수준 딱 알만하더군. ㅉㅉ 북한에서 이런 거 만들라고 돈 대주던?,2
13,롯데는 너희 나라로 가!!,2
14,너 나 사랑했니?,0
15, 애를 낳으면서도 내 아이에게 미안하다….,1
16,또 저녁에 저런 ㅠㅠ. 오늘 밥하기 싫어서 안 했더니 이런 사태가!!!,2
17,너야말로 봤잖아.,3
18,네! 다른 지시 사항 있으신가요?,3
19,막말하는 것들 많다 주변에 말끝마다 욕을 섞는 애들이 있다,2
