,sentence,label
0, 시간이 빨리 지나갔으면 좋겠어요,1
1,김재욱 나쁜남자때 부터 팬.,0
2,남자가 하니까 무게감이 다르네….,3
3,다 조사해봐라 롯데호텔 시시티브이 확인해봐라,2
4, 시간이 갈수록….,1
5,김정민 김구라 잘 어울리는데 그냥 결혼해라 하하,0
6,늙으면 뒈지어라 쪽팔리겠다 비아그라 하나 얻어먹고 충성 다하는구나,2
7,다 죽으라는 거냐 대책도 없고 무능한 정부,2
8,누굴 바보로 아나,2
9,김재현 화이팅,0
10, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
11,"내 친구 중에 일란성 쌍둥이인데, 한 명은 서울대, 한 명은 지방거점 국립대학인데 이건 뭐냐?",3
12,난 혹 시나에 희망 거는 사람이 아닌데. ,3
13,김종민 대상 받으면 진심 축하해줄 듯….,0
14,김연아 선수 아낌없는 박수를 보냅니다.,0
15,늘 뭔 사업 한다고 하면 그 돈은 대부분 증발해서 누군가의 호주머니로…….,2
16, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
17,남자라도 생겼어?,3
18,"남 아니고, 친구거든? 부자들 사전엔 친구나 우정 뭐 그런 단어는 안 키우나 봐?",3
19," 상대역이 김수현, 이민호야.",1
