,sentence,label
0," 남자간호사, 남자승무원은 남자 혐오야? ㅋㅋㅋㅋㅋ",3
1, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
2, 박 등 신을 구속하라!!,2
3, 민폐도 정도가 있지….,2
4, 대통령까지 죽인 0 들이 어디로 기어들어 올라 합니까.,3
5, 대단하다…. 최고 댓글들이 다 말해주네..,3
6, 당한 만큼 피눈물을 흘리게 해야 한다,2
7, 너무 집에만 있는 거 아냐?,3
8, 반려자로서 절대 좋지 않지….,2
9, 거기에 집 대출까지 끼면 고충이 크겠지.,1
10, 아이들이 왜 대통령은 그렇게 나쁜 죄를 지었으면서 안무려나냐고 물을 때마다 답하기 참 난처하네요….,2
11, 대체 무슨 생각인 거야?,3
12, ?,0
13, 감독도 몰랐을 리 없고 참 대단한 우승이다,0
14, 감사합니다. 기자님.,0
15, ? 이직해서 다니고 있고 집안이 어려워서 엄마 도와준 거 때문에 돈 못 모았었는데 천만 원이 눈앞에 있어서 기쁘네요 크크크 아하!!,0
16, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
17, ? 역대급 아주 재밌음이었다???,0
18, 견디기가 너무 힘들어요,1
19, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
