,sentence,label
0, 이번 주는 1위 한 번 했네요,3
1,"SF 영화라는 단어 하나로, 모든 것을 수장시켜버리다",2
2, 오빠 졸업 축하하고!!,0
3,…뭐 좋아. 비밀로 해줄게.,2
4,…저번부터 생각했는데 넌 약간 포인트를 잘못 잡는 거 같아.,2
5, 오늘 오빠 좀 음란했어요. 크크크,0
6,"가…. 가만 안 있으면 뭐, 내가 겁먹고 못 때릴까 봐?",2
7,ㅋㅋㅋ 도망가기 바쁜데 질문받아주겠냐,2
8, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
9, 이게 무슨 소리냐고?,3
10, 역시 음식은 자신감이라며 저에게 자신감을 넣어준 백 선생님께 너무너무 감사하답니다^^,0
11, 원래 스테퍼가 다리가 두꺼워지는 건가요,3
12, 운전대에 손 좀 놓으세요,3
13," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
14, 완전 아이들이 좋아하네요,0
15, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
16, 오늘 아침부터 도쿄 사진 보내주는 오빠야 맘씨에 감동했고-♡,0
17, 이랬는데 정말이더군요,3
18, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
19, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
