,sentence,label
0, 다른 나라 꺼 가져와서 올려라. 화난다진짜,2
1, 그 후로 걔 톡 읽고 무시했는데 담날에 톡 먼저 왔어요,3
2, 20번째 생일을 맞이하셔서 무지 기쁘실 거예요.,0
3, 그때 173이어서 글 올렸더니 많은 분들이 안 큰다고 하셔서 충격받았었어요,3
4, 그러니깐 지역방송 활성화?,3
5, 그래서 봤더니 오빠가 춤을 추는 거예요,3
6,  차기 국민 MC 형 돈이 화이팅~,0
7,  아 갑자기 눈물 나네,1
8,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
9, 날은 해 뜨고 좋은데 미세먼지는 최악 이런데도 애 데리고 나다니는 부모는 뭐야?,2
10,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
11, 나비로가 삼성에서 사고 쳤나요???,3
12, 당하고 싶냐,2
13,  이권 태기도 2달 됐는데 사라지지 않네요,1
14,  정말 열심히 준비했다고 하는 생각뿐이었어요~~,0
15, 내 아들 돈은 아깝고 남의 돈은 안 아깝단 말인가?,2
16,  그렇게 허리부상이 있으면서도 열심히 하시고!,0
17,  저도 나름 허리가 안 좋아서 고생을 하지만…. 연아선수..  힘내세요….^^,0
18, 다 국민의 심판을 받으리.,2
19,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
