,sentence,label
0, 아빠 회사에서 일하느라 고생이 많지.,1
1,꼭 명승부로 우승을!,0
2,당신이 사람이야?! 지금 어떻게 그 노랫소리가 나와!? 어?!,2
3,당연하지. 걱정하지 마.,2
4,내가 뭘요?,3
5,김성욱 새끼 그 와중에 잘생겼네,0
6,대가리 속에 똥만 가득 차 있나 봐,2
7,김해숙 님 연기야 최고고 강하늘도 연기 진짜 좋은데.. 꼭 볼게요,0
8,꺼져가 난 너무 웃겨 ㅜㅜ,0
9,김세정은 솔로가 더 어울린다. 매력적인 감성 보컬 김세정~~,0
10, 아니 너에게 미안하다 사랑한다.,1
11, 아무것도 해줄 수 없는 게 미안해요,1
12,답 없는 인간이다,2
13, 아~~~~~~ 어떻게 해야하나요….,1
14, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
15,"내가 보통 이 시간에 잠이 드는데, 요 며칠 같은 소리 때문에 계속 잠을 설치고 있거든? 오늘은 진짜 좀 자야 하는데….",3
16,내 탓으로 돌리지 마！,3
17,너 뭐냐? 대체 뭔 잘못을 저질렀길래 새해 벽두부터 쫓겨 다니는데? 너 조폭이냐? 수배범이야?  ,3
18,대본 없으면 말도 어리바리한 AI 걸린 닭,2
19,"내가 돈 댈 테니까! 거기 투자하자고! 수익금 5% 떠 드릴게, 내가!  ",3
