,sentence,label
0, 오늘 아침부터 도쿄 사진 보내주는 오빠야 맘씨에 감동했고-♡,0
1, 통치행위라고???,3
2, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
3,ㅋㅋㅋ 평점 깨기,2
4, 캐스팅 소식 때부터 참 잘 어울린다 싶었고 뭔지 스캔들 날 것 같은 느낌이 왔었는데….,3
5, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
6,ㅂㅅ같이 SNS는 왜 들어가서 괜히 또 쳐 우는지….,2
7, 오늘 대박 세일가로 스틱 분유 사서 왔어요.,0
8, 역시 음식은 자신감이라며 저에게 자신감을 넣어준 백 선생님께 너무너무 감사하답니다^^,0
9,ㅋㅋㅋ 허접 주제 솔직히 너희가 우리 어케가기냐,2
10, 평소에도 전기 저렇게 많이 쓰니?,3
11,…그런 슬픈 거짓말 하지 마라. 너에게 예정 같은 게 있을 리가 없잖아?,2
12,....언제 그랬습니까??,3
13, 그래서 유산소도 못 하고 힝힝.,1
14, 한국야구위원회같이 이름 석 자로 계약하지 않아 어차피 국내로 돌아온 것인데.,3
15, 오늘 런닝맨도 본방송만 시청할게요!,0
16, 그래서 요요가 7킬로 정도 왔고요….),1
17,ㄵ 5점대 asfgsdlgkbjsjvb,2
18," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
19, 오늘 짱이었어요~,0
