,sentence,label
0,"너, 지금 언니는 식당에서 무 다듬고 있어. 엄마가 오늘 깍두기 담그신 데.",3
1,당연한 거 아닌가? 기다리는 가족들도 생각해야지,2
2,김해숙 님 연기야 최고고 강하늘도 연기 진짜 좋은데.. 꼭 볼게요,0
3,김수현 항상 응원합니다. 멋져요~~~,0
4,나도 친구분처럼 김영철 씨가 가장 웃긴다고 생각했었는데 지금은 정말 멋있는 개그맨이 된 듯,0
5,김소연 이필모 연기 진짜 잘한다. 마지막씬 보고 눈물이 줄줄 흘렀다.,0
6,대체 어디서 몰입 해야 하고 공감해야 하는지 모르겠고. 격렬한 전투의 신이 나오는 것도 아니고.. 킬링타임용도 아니고..;; 이 영화 찍어놓고 투자한 만큼 회수는 했을 까요;; 뭐가 명작이고 감동적인지 원;;; 저는 영점 ?;,2
7,당장 떠나지 않으면 이제는 네 목숨도 보장 못 해. ,2
8,당황스럽고 유치하고 재미없다.,2
9,내일모레가 일주일 뒤가 되고….,3
10, 운동은 꼭 해야 하는데 고민이네요,1
11, 움직이질 못했다.,1
12,나도 그런데!,0
13, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
14,너 뭐야? 왜 왔어?,3
15,대기업직원 공무원 말고는 살기 힘든 시대,2
16, 우리도 이런 외교를 펼쳐야 하는데.,1
17,내일 경유차 운행 못하게 한대요?,3
18,"너, 너... 실망이야. 그렇게 안 봤는데….",3
19," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
