,sentence,label
0,여보세요!!!,2
1,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
2,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
3,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
4,예전에 이수경 드라마 '며느리 전성시대'의 이 수경역과 현실이 비슷해서 신기. 크크크 팬입니다,0
5,에이..,2
6,얼마 전 동생이 동거하고 있다는걸 알게 되었습니다,3
7,엄청난 예술 재능으로 만화가라니， 그래도 되는 건가요?,3
8,여러 영화를 짜 집은듯한 느낌과 영상과 음악 내용 전개가 별로임 캐스팅도 엉망이라 전체적으로 처진 느낌에 지루함 다른 감독이 만들었다면 어떨까 하는 생각이 드는 영화,2
9,언니는 대단하네요. 마음대로 좋았다가 싫었다가.,3
10,에반게리온이나 만들어라,2
11,예상보다 잘 받았다.,0
12,여기도 북한에서 조종하네 북한군이,2
13,오늘 너무 수고했어.,0
14,얼굴 훅 갔네 ㅈ,3
15,갑자기 울컥합니다.,1
16,오늘 레드벨벳 팬 사인회 있었는데 조의가 오디션 보고 붙었다고 자기도 붙을 줄 몰랐다네요 하하,0
17,오 동구 드디어 1박2일에서 여자 게스트 보겠네!!,0
18,간부 끊자는 거냐……?,1
19,언제부터 시작할 수 있어?,3
