,sentence,label
0,"이제 안 간다니까!! 나도 미치겠단 말이야! 살인 저지른 애가 진짠지, 부들부들 떨면서 잘못했다고 비는 애가 진짠지.. 안 그래도 걔 때문에 나, 아주 미치겠다고! 용서? 그게 그렇게 쉽나? 쳇, 웃겨 진짜, 웃겨. ",2
1,일 되게 잘되나 보네? 집엔 들어올 생각도 안 하고?,0
2,"응, 그림 다 그렸어. 정리 같은 건 회장이 해 주고 있어. 다음은 네가 원고만 올리면 끝이야.",3
3,이완영 애는 국회의원도 아냐,2
4,"응, 뭐 해?",3
5,"이쪽에서 할 수 있는 한에서의 안전 확보 제안은 충분히 제시하였습니다. 더 이상의 최선책은 제시해 드릴 수 없습니다. 그래도 반대하시겠다면, 여러분만이 아니라 전교생을 상대로 의견을 묻고자 합니다.",0
6,그러시겠어요? 잘 생각하셨어요. 고객님.,1
7,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
8,응….,3
9,인간 비타민 보검이 ㅠㅠ,0
10,이종석 인형 같아 너무 잘생김,0
11,이번에도 무고죄로 밝혀지면 확실히 구속해라,2
12,이제부터 공약 안 지키는 대통령은 탄핵 대상이다,2
13,음 왜??? 저말을???,3
14,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
15,"응. 뭐, 대충 그런 거. 그보다 나 없는 동안 클럽활동 제대로 하고 있었구나.",3
16,"이젠 장편영화는 만들지 마시길, 보는 동안 괴로워요…….",2
17,그랬어.,1
18,이제 2승 남았습니다.,0
19,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
