,sentence,label
0, 진짜 믿었는데 너한테 배신 당할 줄은 몰랐다 크크크,2
1,.. .그래서 누가 가 둔 거고 그래서 어떻게 나온 거라고…. 모야대체,2
2, 얼굴은 너무 애리애리한데 성인이라니….,3
3, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
4, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
5, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
6, 여행하다가 사진 촬영하는데 갑자기 꺼짐.,3
7, 특검은 가혹하게 다스려라,2
8, 어디에서 보고도 깜짝 놀랐다….,3
9, 순실이가 대통령보다 한 단계 더 윗급이라는 말이지!!,3
10, 꿀이로구나 둘이 붙어있는 씨는 궁합 최고,0
11, 관리는 역시 잘 받았나 봐….,1
12, 너무 감격적이었구여….,0
13,1점도 아깝다 오글거려서 이건 뭐 알바들 진짜 불쌍하다,2
14, 낮이든 밤이든 쪽팔리게,0
15, 엊그제 학교 들어간 것 같은데….,3
16, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
17, 내구성 좋음.,0
18, 최순실 없는 최순실 청문회 만들어놓고 xx 같은 게,2
19, 내일 시험 끝나니까 내일 편지는 더 길게 쓸게요!,0
