,sentence,label
0,"제목과 좀 생뚱맞지만, ㅎㅎ",0
1,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
2,제가 무한도전도 완전히 좋아해요!!,0
3,진짜 대통령 하나 때문에 국민이 뭔 고생이고 ㅉ,2
4,지옥 같은 한국 외치는 인간 보면 역시 그이도 지옥 같은 한국임을 알았다,2
5,그럼 뭘 바라는 건데?,1
6,제가 여기 동호회에 재현 오빠 클럽을 만들었거든요….,0
7,정형돈 씨는 팬들이 지키는 개그맨이잖아요. ㅋㅋ^^,0
8,"그럼, 말을 하지 마!",1
9,제가 머리카락이 두꺼워서 그런가? 머리가 위로 수거든요,3
10,젤 슨 과연 다저스의 검은 송창식이라 불릴만하다,3
11,제주도에서 회 한번 먹으려니까 3인분에 18만 원 달라고 하더라,3
12,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
13,진짜 싹 의식개선을 해야 하는데 썩은 물갈이도 좀 하고. 자기 자식이라도 저럴까?,2
14,진짜 애국 보수 박근혜 대통령님이 동남아·조선족 수입해오는데 깊은 뜻이 있다///토종반도 인들은 사기·오만. 불신적이라 멸종되어야 한다.,2
15,제가 벌써 갱년기라고요?,3
16,젝키 신곡 지붕 뚫고 하이킥 하자!!!,0
17,"그럼, 얼마 동안 기다릴 수 있을까?",1
18,진짜 뭐 하자는 거냐. 크크크 좀비 영화 보고악플처음ㄱ ㅐ ?,2
19,제작진이 시즌 2 하기 싫어서 일부러 자살골 넣었네! 천재다,3
